age,workclass,fnlwgt,education,education-num,occupation,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,Predicted salary
27, Private,160178, Some-college,10, Adm-clerical, Female,0,0,38, United-States, <=50K, <=50K
49, Private,314773, Assoc-voc,11, Prof-specialty, Male,0,0,40, United-States, <=50K, <=50K
43, Self-emp-not-inc,271665, HS-grad,9, Sales, Male,0,0,45, United-States, <=50K, <=50K
24, Private,308205, 7th-8th,4, Handlers-cleaners, Male,0,0,40, Mexico, <=50K, <=50K
54, ?,180211, Some-college,10, ?, Male,0,0,60, South, >50K, <=50K
36, Local-gov,109766, Bachelors,13, Protective-serv, Male,0,0,60, United-States, <=50K, <=50K
54, State-gov,198186, HS-grad,9, Other-service, Female,0,0,38, United-States, <=50K, <=50K
48, Private,273435, HS-grad,9, Craft-repair, Male,0,1579,40, United-States, <=50K, <=50K
24, Private,267843, Bachelors,13, Prof-specialty, Female,0,0,35, United-States, <=50K, <=50K
28, Private,60772, Bachelors,13, Exec-managerial, Female,0,0,45, United-States, <=50K, >50K
43, Local-gov,33331, Masters,14, Exec-managerial, Male,0,0,40, United-States, >50K, >50K
48, ?,185291, Bachelors,13, ?, Male,0,0,6, United-States, <=50K, <=50K
24, Private,122348, Bachelors,13, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
57, State-gov,254949, HS-grad,9, Exec-managerial, Male,0,0,40, United-States, >50K, <=50K
43, Private,91209, Bachelors,13, Exec-managerial, Male,0,0,40, United-States, >50K, >50K
34, Private,206609, Some-college,10, Sales, Male,0,0,35, United-States, <=50K, <=50K
23, Private,287988, Some-college,10, Adm-clerical, Male,0,0,20, United-States, <=50K, <=50K
37, Private,200863, Some-college,10, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
28, Private,115971, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
63, Private,133144, HS-grad,9, Prof-specialty, Male,0,0,45, United-States, <=50K, <=50K
37, Private,211494, HS-grad,9, Tech-support, Male,0,0,40, United-States, >50K, >50K
56, Private,159724, Some-college,10, Transport-moving, Male,0,0,40, United-States, >50K, >50K
57, Private,195176, Masters,14, Prof-specialty, Male,0,0,80, United-States, <=50K, <=50K
34, Self-emp-not-inc,226296, HS-grad,9, Prof-specialty, Male,0,0,51, United-States, <=50K, <=50K
41, Private,119079, HS-grad,9, Sales, Male,0,0,49, United-States, >50K, <=50K
37, Private,238311, HS-grad,9, Machine-op-inspct, Male,0,0,36, United-States, >50K, <=50K
30, State-gov,290677, Masters,14, Adm-clerical, Female,0,0,20, United-States, <=50K, <=50K
52, Federal-gov,29623, 12th,8, Other-service, Female,0,0,40, United-States, <=50K, <=50K
67, Self-emp-inc,171564, HS-grad,9, Prof-specialty, Female,20051,0,30, England, >50K, >50K
62, Private,185503, Bachelors,13, Prof-specialty, Male,0,0,50, United-States, >50K, >50K
18, Private,51789, Some-college,10, Other-service, Male,0,0,8, United-States, <=50K, <=50K
44, Private,162184, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
23, Private,214227, Assoc-voc,11, Adm-clerical, Female,0,0,30, United-States, <=50K, <=50K
21, Private,154422, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
36, Private,162302, Some-college,10, Adm-clerical, Female,0,0,35, United-States, <=50K, <=50K
55, Self-emp-not-inc,158315, HS-grad,9, Sales, Male,0,0,50, United-States, >50K, <=50K
32, Private,372692, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
38, Self-emp-not-inc,243484, Bachelors,13, Adm-clerical, Female,0,0,28, United-States, >50K, <=50K
24, Private,301199, Some-college,10, Tech-support, Female,0,0,20, United-States, <=50K, <=50K
39, Private,168894, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
47, ?,83046, Bachelors,13, ?, Male,0,0,18, United-States, <=50K, <=50K
35, ?,200426, HS-grad,9, ?, Female,0,0,12, United-States, <=50K, <=50K
29, Private,77572, Assoc-acdm,12, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
46, Federal-gov,341762, Bachelors,13, Prof-specialty, Male,7688,0,45, United-States, >50K, >50K
31, Private,145935, HS-grad,9, Exec-managerial, Male,0,0,40, United-States, <=50K, <=50K
28, Private,144063, HS-grad,9, Exec-managerial, Male,0,0,40, United-States, <=50K, <=50K
39, Private,188069, 9th,5, Transport-moving, Male,0,0,25, United-States, <=50K, <=50K
30, Private,381153, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
38, Private,64875, Some-college,10, Farming-fishing, Male,0,0,60, United-States, <=50K, <=50K
39, Private,352248, Assoc-acdm,12, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
35, Private,228493, Some-college,10, Sales, Male,0,0,48, United-States, <=50K, <=50K
22, Private,309178, HS-grad,9, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
23, Private,160968, Some-college,10, Prof-specialty, Male,0,0,10, United-States, <=50K, <=50K
18, ?,171748, Some-college,10, ?, Female,0,0,24, United-States, <=50K, <=50K
50, Private,121038, Assoc-voc,11, Other-service, Female,0,0,40, United-States, <=50K, <=50K
18, ?,395567, 11th,7, ?, Male,0,0,40, United-States, <=50K, <=50K
26, Private,59306, Bachelors,13, Sales, Male,0,0,40, United-States, <=50K, <=50K
30, Private,248588, 12th,8, Other-service, Female,0,0,40, United-States, <=50K, <=50K
21, Private,198431, HS-grad,9, Handlers-cleaners, Female,0,0,40, United-States, <=50K, <=50K
43, Federal-gov,186916, Masters,14, Protective-serv, Male,0,0,60, United-States, >50K, >50K
30, Private,124187, HS-grad,9, Farming-fishing, Male,0,0,60, United-States, <=50K, <=50K
30, Local-gov,83066, HS-grad,9, Other-service, Male,0,0,40, United-States, <=50K, <=50K
56, Self-emp-not-inc,50791, Masters,14, Sales, Male,0,1876,60, United-States, <=50K, >50K
35, Federal-gov,153633, Some-college,10, Other-service, Female,0,0,40, United-States, <=50K, <=50K
34, Local-gov,117018, Some-college,10, Protective-serv, Female,0,0,40, United-States, <=50K, <=50K
58, Private,142076, HS-grad,9, Tech-support, Male,4787,0,39, United-States, >50K, >50K
58, Local-gov,310085, 10th,6, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
36, Private,133974, Assoc-voc,11, Sales, Female,0,0,40, United-States, <=50K, <=50K
19, Private,501144, Some-college,10, Sales, Female,0,0,40, United-States, <=50K, <=50K
55, Private,98361, Masters,14, Prof-specialty, Male,15024,0,50, ?, >50K, >50K
63, Local-gov,379940, Bachelors,13, Prof-specialty, Male,0,0,40, United-States, >50K, <=50K
41, State-gov,176663, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
58, Self-emp-not-inc,196403, HS-grad,9, Exec-managerial, Female,0,0,10, United-States, >50K, <=50K
33, Private,235847, Prof-school,15, Exec-managerial, Female,0,0,40, United-States, >50K, <=50K
45, Self-emp-inc,142719, HS-grad,9, Sales, Male,0,0,40, United-States, <=50K, <=50K
19, Private,323605, 7th-8th,4, Other-service, Male,0,0,60, United-States, >50K, <=50K
49, Private,278322, HS-grad,9, Craft-repair, Male,0,0,40, United-States, >50K, <=50K
41, Private,167725, Some-college,10, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
41, Private,116379, Masters,14, Prof-specialty, Male,0,0,55, Taiwan, >50K, >50K
40, Private,331651, Some-college,10, Other-service, Female,0,0,40, United-States, <=50K, <=50K
19, Federal-gov,30559, HS-grad,9, Sales, Female,0,0,40, United-States, <=50K, <=50K
43, Private,331894, Some-college,10, Transport-moving, Male,0,0,60, United-States, >50K, >50K
26, Private,260614, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
41, Private,171550, HS-grad,9, Exec-managerial, Male,0,0,40, United-States, >50K, <=50K
52, ?,248113, Preschool,1, ?, Male,0,0,40, Mexico, <=50K, <=50K
36, Private,201519, Bachelors,13, Exec-managerial, Female,0,0,40, United-States, >50K, <=50K
37, Private,249720, Bachelors,13, Adm-clerical, Female,0,0,27, United-States, <=50K, <=50K
42, Private,137698, 5th-6th,3, Farming-fishing, Male,0,0,35, Mexico, <=50K, <=50K
52, Private,159670, Assoc-acdm,12, Exec-managerial, Male,0,0,40, United-States, <=50K, >50K
24, Private,234640, HS-grad,9, Sales, Female,0,0,36, United-States, <=50K, <=50K
51, Private,95128, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
27, Private,37933, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
56, Private,231232, Bachelors,13, Adm-clerical, Male,0,0,30, Canada, <=50K, <=50K
38, Local-gov,30509, Masters,14, Prof-specialty, Female,0,1669,55, United-States, <=50K, <=50K
35, Private,138992, Masters,14, Prof-specialty, Male,7298,0,40, United-States, >50K, >50K
21, ?,224209, HS-grad,9, ?, Female,0,0,30, United-States, <=50K, <=50K
27, Private,386040, Assoc-voc,11, Craft-repair, Male,0,0,40, Mexico, <=50K, <=50K
75, Self-emp-not-inc,205860, Some-college,10, Craft-repair, Male,0,1735,40, United-States, <=50K, <=50K
38, Private,27997, Assoc-voc,11, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
51, Self-emp-not-inc,176240, Assoc-acdm,12, Sales, Male,0,0,40, United-States, >50K, <=50K
18, Private,43272, Some-college,10, Other-service, Male,0,0,20, United-States, <=50K, <=50K
31, Private,259425, HS-grad,9, Craft-repair, Male,0,0,40, United-States, >50K, <=50K
23, Private,32732, Bachelors,13, Prof-specialty, Male,0,0,15, United-States, <=50K, <=50K
32, Private,303942, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
27, Self-emp-not-inc,115705, Some-college,10, Sales, Male,0,0,50, United-States, <=50K, <=50K
43, Private,187322, Bachelors,13, Craft-repair, Male,0,0,40, United-States, >50K, <=50K
50, Self-emp-not-inc,204402, HS-grad,9, Farming-fishing, Male,0,0,84, United-States, >50K, <=50K
39, Private,35890, Assoc-acdm,12, Machine-op-inspct, Male,0,0,40, United-States, <=50K, >50K
63, Private,346975, Bachelors,13, Prof-specialty, Female,7688,0,36, United-States, >50K, >50K
20, Private,115057, Some-college,10, Other-service, Male,0,0,40, United-States, <=50K, <=50K
31, Private,61308, 10th,6, Other-service, Male,0,0,40, United-States, <=50K, <=50K
43, Private,163215, Bachelors,13, Other-service, Female,0,0,35, ?, >50K, <=50K
70, Private,282642, HS-grad,9, Handlers-cleaners, Male,0,2174,40, United-States, >50K, <=50K
21, Private,51985, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
39, Self-emp-not-inc,188571, 11th,7, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
20, Private,131611, Some-college,10, Adm-clerical, Male,0,0,48, United-States, <=50K, <=50K
48, Private,34845, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
20, Private,374116, HS-grad,9, Prof-specialty, Female,0,0,40, United-States, <=50K, <=50K
24, Private,311376, Bachelors,13, Prof-specialty, Female,0,0,40, United-States, <=50K, <=50K
64, ?,29825, HS-grad,9, ?, Male,0,0,5, United-States, <=50K, <=50K
25, Private,190916, HS-grad,9, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
33, Self-emp-inc,128016, HS-grad,9, Sales, Female,0,0,40, United-States, <=50K, <=50K
49, Local-gov,52590, HS-grad,9, Protective-serv, Male,0,0,40, United-States, <=50K, <=50K
36, Private,66304, Some-college,10, Transport-moving, Male,0,0,45, United-States, <=50K, <=50K
20, ?,124954, Some-college,10, ?, Male,0,0,30, United-States, <=50K, <=50K
53, State-gov,104501, Doctorate,16, Prof-specialty, Male,0,0,40, ?, >50K, >50K
32, Private,116365, HS-grad,9, Adm-clerical, Female,0,0,20, United-States, <=50K, <=50K
43, Private,88233, Some-college,10, Transport-moving, Male,0,0,60, United-States, <=50K, <=50K
46, Private,383384, HS-grad,9, Prof-specialty, Male,0,0,40, United-States, <=50K, <=50K
45, Private,293691, HS-grad,9, Adm-clerical, Female,0,1590,40, Japan, <=50K, <=50K
27, Private,285897, HS-grad,9, Prof-specialty, Male,0,1848,45, United-States, >50K, <=50K
20, Private,112847, HS-grad,9, Farming-fishing, Male,0,0,40, United-States, <=50K, <=50K
39, Private,85319, Prof-school,15, Prof-specialty, Female,7688,0,60, United-States, >50K, >50K
47, State-gov,156417, Some-college,10, Prof-specialty, Male,0,0,20, United-States, <=50K, <=50K
39, Private,327435, Bachelors,13, Prof-specialty, Female,0,0,36, United-States, >50K, <=50K
23, State-gov,279243, Some-college,10, Protective-serv, Male,0,0,40, United-States, <=50K, <=50K
41, Self-emp-not-inc,223763, Masters,14, Craft-repair, Male,0,0,65, United-States, <=50K, >50K
30, Private,312667, HS-grad,9, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
60, Self-emp-not-inc,224377, HS-grad,9, Sales, Male,0,0,40, United-States, <=50K, <=50K
47, Private,34248, HS-grad,9, Adm-clerical, Male,0,0,38, United-States, <=50K, <=50K
41, Private,227644, HS-grad,9, Transport-moving, Male,0,0,50, United-States, <=50K, >50K
52, Self-emp-not-inc,103794, Assoc-voc,11, Prof-specialty, Female,0,0,35, United-States, <=50K, <=50K
65, ?,273569, HS-grad,9, ?, Male,0,0,40, United-States, <=50K, <=50K
34, Private,94235, Bachelors,13, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
18, Private,130389, 11th,7, Other-service, Male,0,0,20, Scotland, <=50K, <=50K
61, Private,162391, 7th-8th,4, Transport-moving, Male,0,1651,40, United-States, <=50K, <=50K
46, Self-emp-not-inc,57452, Assoc-voc,11, Craft-repair, Male,0,0,40, United-States, >50K, <=50K
31, Private,255004, Bachelors,13, Exec-managerial, Male,0,1741,38, United-States, <=50K, <=50K
39, Private,135020, HS-grad,9, Transport-moving, Male,0,0,40, United-States, <=50K, >50K
46, Self-emp-not-inc,368561, Assoc-acdm,12, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
33, ?,152875, Bachelors,13, ?, Female,0,0,40, China, <=50K, <=50K
38, Self-emp-inc,187411, HS-grad,9, Exec-managerial, Male,0,0,40, United-States, >50K, >50K
27, Private,113635, HS-grad,9, Craft-repair, Male,0,0,35, Ireland, <=50K, <=50K
84, ?,368925, 5th-6th,3, ?, Male,0,0,15, United-States, <=50K, <=50K
21, Private,190805, HS-grad,9, Handlers-cleaners, Male,0,0,32, United-States, <=50K, <=50K
43, Private,102895, Some-college,10, Prof-specialty, Male,0,0,40, United-States, <=50K, <=50K
19, Private,198668, 7th-8th,4, Other-service, Female,0,0,40, United-States, <=50K, <=50K
58, Private,316849, Some-college,10, Other-service, Male,0,0,40, United-States, <=50K, <=50K
28, Private,161538, Bachelors,13, Tech-support, Female,0,0,35, United-States, <=50K, <=50K
31, Private,156493, HS-grad,9, Prof-specialty, Male,0,0,40, United-States, <=50K, <=50K
36, Private,165799, Masters,14, Sales, Male,0,0,50, United-States, >50K, >50K
32, ?,115745, Some-college,10, ?, Male,0,0,40, United-States, <=50K, <=50K
20, Private,342599, Some-college,10, Handlers-cleaners, Male,0,0,35, United-States, <=50K, <=50K
35, Private,224566, Some-college,10, Exec-managerial, Male,0,0,60, United-States, <=50K, <=50K
38, Private,149347, Some-college,10, Sales, Male,0,0,60, United-States, <=50K, <=50K
21, Private,194723, Some-college,10, Adm-clerical, Female,0,0,40, Mexico, <=50K, <=50K
51, Private,55507, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
32, Self-emp-not-inc,319280, Assoc-acdm,12, Sales, Male,0,0,80, United-States, <=50K, <=50K
24, Private,321435, Bachelors,13, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
42, Local-gov,445382, Bachelors,13, Exec-managerial, Male,0,0,45, United-States, >50K, >50K
28, Private,65171, Some-college,10, Tech-support, Male,0,0,70, United-States, <=50K, <=50K
31, ?,317761, Bachelors,13, ?, Male,0,0,40, United-States, <=50K, <=50K
50, Private,165001, Bachelors,13, Craft-repair, Male,0,0,50, United-States, <=50K, <=50K
47, Private,102318, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
25, Private,313930, 11th,7, Craft-repair, Male,0,0,40, Mexico, <=50K, <=50K
47, Private,379118, HS-grad,9, Other-service, Male,0,0,9, United-States, <=50K, <=50K
20, Private,339588, HS-grad,9, Other-service, Female,0,0,40, Peru, <=50K, <=50K
44, Private,192976, HS-grad,9, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
76, Self-emp-not-inc,33213, Masters,14, Prof-specialty, Male,0,0,30, ?, >50K, <=50K
24, State-gov,133586, Bachelors,13, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
37, Private,219546, Assoc-voc,11, Craft-repair, Male,4386,0,44, United-States, >50K, >50K
34, Self-emp-inc,114733, Assoc-acdm,12, Adm-clerical, Female,0,0,36, United-States, <=50K, <=50K
38, Private,82622, Some-college,10, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
43, Private,156771, 10th,6, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
18, Private,312353, 12th,8, Other-service, Male,0,0,20, United-States, <=50K, <=50K
39, Private,119272, 10th,6, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
42, Local-gov,339671, Bachelors,13, Prof-specialty, Female,8614,0,45, United-States, >50K, >50K
53, Local-gov,549341, Bachelors,13, Prof-specialty, Male,0,0,35, United-States, <=50K, <=50K
49, Private,255559, Some-college,10, Adm-clerical, Female,0,0,40, United-States, >50K, <=50K
34, Self-emp-not-inc,90614, HS-grad,9, Exec-managerial, Male,0,0,50, United-States, <=50K, <=50K
21, Private,399022, HS-grad,9, Farming-fishing, Male,0,0,24, United-States, <=50K, <=50K
41, Private,116493, HS-grad,9, Craft-repair, Male,13550,0,44, United-States, >50K, >50K
28, Private,30070, Bachelors,13, Sales, Male,0,0,50, United-States, <=50K, <=50K
28, ?,200819, 7th-8th,4, ?, Male,0,0,84, United-States, <=50K, <=50K
43, Private,184099, Assoc-acdm,12, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
19, Private,38294, HS-grad,9, Handlers-cleaners, Male,2597,0,40, United-States, <=50K, <=50K
60, Private,156616, HS-grad,9, Other-service, Female,0,0,40, United-States, <=50K, <=50K
27, Private,369522, HS-grad,9, Machine-op-inspct, Male,0,0,45, United-States, <=50K, <=50K
43, Local-gov,337469, Some-college,10, Adm-clerical, Female,594,0,20, Mexico, <=50K, <=50K
55, Self-emp-not-inc,161334, HS-grad,9, Other-service, Female,0,0,25, Nicaragua, <=50K, <=50K
36, Self-emp-inc,108293, Bachelors,13, Exec-managerial, Female,0,1977,45, United-States, >50K, >50K
41, Self-emp-inc,34987, Some-college,10, Farming-fishing, Male,0,0,54, United-States, >50K, <=50K
47, Private,168262, Masters,14, Exec-managerial, Male,99999,0,50, United-States, >50K, >50K
25, Private,101812, Assoc-voc,11, Sales, Male,0,0,41, United-States, <=50K, <=50K
